time_s,agent_id,x,y,assigned_target_id,phase
458.9,9,81.025,61.719,5,TRACKING
463.9,0,4.676,12.096,,IDLE
463.9,1,31.822,11.626,,IDLE
463.9,2,41.354,16.962,,IDLE
463.9,3,54.398,40.991,,COMPLETED
463.9,4,64.677,9.286,,COMPLETED
463.9,5,5.397,63.965,,IDLE
463.9,6,27.725,21.539,,COMPLETED
463.9,7,56.588,64.555,,IDLE
463.9,8,59.01,57.649,,COMPLETED
463.9,9,79.305,59.614,5,TRACKING
468.9,0,12.162,11.646,,IDLE
468.9,1,39.288,11.42,,IDLE
468.9,2,48.821,16.772,,IDLE
468.9,3,54.398,40.991,,COMPLETED
468.9,4,64.677,9.286,,COMPLETED
468.9,5,3.141,67.183,,IDLE
468.9,6,25.51,20.188,,COMPLETED
468.9,7,49.099,64.162,,IDLE
468.9,8,60.362,59.863,,COMPLETED
468.9,9,81.088,55.87,,COMPLETED
473.9,0,19.467,11.897,,IDLE
473.9,1,35.582,14.449,,IDLE
473.9,2,56.31,16.378,,IDLE
473.9,3,54.398,40.991,,COMPLETED
473.9,4,64.677,9.286,,COMPLETED
473.9,5,10.611,66.51,,IDLE
473.9,6,24.657,22.638,,COMPLETED
473.9,7,41.796,64.469,,IDLE
473.9,8,57.913,60.719,,COMPLETED
473.9,9,81.088,55.87,,COMPLETED
478.9,0,17.329,12.032,,IDLE
478.9,1,28.091,14.084,,IDLE
478.9,2,55.573,19.588,,IDLE
478.9,3,54.398,40.991,,COMPLETED
478.9,4,64.677,9.286,,COMPLETED
478.9,5,17.313,65.174,,IDLE
478.9,6,27.231,22.956,,COMPLETED
478.9,7,46.84,66.961,,IDLE
478.9,8,57.593,58.144,,COMPLETED
478.9,9,81.088,55.87,,COMPLETED
483.9,0,9.872,12.827,,IDLE
483.9,1,20.623,13.918,,IDLE
483.9,2,48.098,19.113,,IDLE
483.9,3,54.398,40.991,,COMPLETED
483.9,4,64.677,9.286,,COMPLETED
483.9,5,17.206,68.886,,IDLE
483.9,6,26.999,20.372,,COMPLETED
483.9,7,54.326,66.514,,IDLE
483.9,8,60.177,58.374,,COMPLETED
483.9,9,81.088,55.87,,COMPLETED
488.9,0,2.414,13.625,,IDLE
488.9,1,25.418,16.666,,IDLE
488.9,2,40.823,19.424,,IDLE
488.9,3,54.398,40.991,,COMPLETED
488.9,4,64.677,9.286,,COMPLETED
488.9,5,9.706,68.822,,IDLE
488.9,6,24.522,21.144,,COMPLETED
488.9,7,59.406,68.986,,IDLE
488.9,8,59.408,60.852,,COMPLETED
488.9,9,81.088,55.87,,COMPLETED
493.9,0,3.933,17.047,,IDLE
493.9,1,32.914,16.432,,IDLE
493.9,2,44.528,22.095,,IDLE
493.9,3,54.398,40.991,,COMPLETED
493.9,4,64.677,9.286,,COMPLETED
493.9,5,2.207,68.758,,IDLE
493.9,6,25.799,23.402,,COMPLETED
493.9,7,52.112,69.315,,IDLE
493.9,8,57.148,59.577,,COMPLETED
493.9,9,81.088,55.87,,COMPLETED
498.9,0,11.433,17.16,,IDLE
498.9,1,39.008,18.36,,IDLE
498.9,2,45.896,24.076,,IDLE
498.9,3,54.398,40.991,,COMPLETED
498.9,4,64.677,9.286,,COMPLETED
498.9,5,4.589,71.975,,IDLE
498.9,6,27.737,21.678,,COMPLETED
498.9,7,44.622,68.925,,IDLE
498.9,8,58.87,57.637,,COMPLETED
498.9,9,81.088,55.87,,COMPLETED
